bart_summary,rating,predicted_rating
i am amazed and how it also is being used as a book reader and the books that have been ...,5,3.5520009994506836
"does not measure up to other 34gotough adapters. if you use this adapter on anything with vibration, do not buy this adapter",2,3.6405014991760254
"well made, but not for my personal storage needs. interior pockets are too small for my needs.",3,3.636218547821045
"works good, but a lot of different controls, some of which i couldnt quite understand",5,3.539066791534424
i purchased this for my soninlaw for christmas. he seemed to like it and says it works.,5,3.6229100227355957
"cheap, functional usb hub for the price! love the looks and performance!",5,3.6209657192230225
works as advertised. only thing that bugs me is that when i have my phone in my pocket ...,4,3.5155694484710693
made well and holds mirrorless camera steady with no loss of arm movement or tripod.,5,3.66127872467041
"microsdhc card comes with sd adapter, but i never use them as i already own a sandisk",5,3.577935218811035
perfect for phone screen cleaning! love these! love them. love them!!! love them!! love them,5,3.6020667552948
"good ear buds at a midrange price point, good anc function and good sound quality",4,3.676069498062134
"works well in dash cam, but not in mirrorless cameras like my mirrorless",5,3.6203293800354004
amazing internet radio! love this one! one of the best gifts i have ever received,5,3.6038730144500732
"when i program the unit to take me home, it makes several errors. first, it tells me to merge onto a route that goes nowhere near my home",2,3.1980233192443848
"does what it is supposed to do, but not what it says, and the price is too high.",3,3.4194397926330566
"no, just no. after a weekend of heavy use its just no good on two fronts",1,3.514962673187256
love the ergonomic curves give a little modern look for a common tool. the spacing is appreciated plus the added slots for usb,4,3.673062324523926
"works for all, convenient length. velcro strip allows you to neatly reduce the length during use",5,3.675039768218994
"great camera for the price, but the price is a step above other pocket sized cameras",4,3.6365537643432617
logitech refuses to honor their warranty. its like beating your head against a wall. lots of frustration,1,3.5843093395233154
great background for fashion photography. good quality fabric. pockets at the top for easy hanging.,5,3.6835787296295166
easy to put together and very light weight. recommend them to be used on carpet.,5,3.67669939994812
easy to operate and great for kids! read the reviews on the reviews. love these speakers!,5,3.6491127014160156
battery life is great! ive had it running on battery power for a whole 8 hour work shift,5,3.6718060970306396
"cute bag, but not for me. update 20 years later...not so much.",4,3.602241277694702
great cables for the price. great feel and quality of these cables. sound works great.,5,3.674102783203125
a must and a great affordable kindle! if you are an amazon prime member then this is a must if you do not have any other kindle product,5,3.648052215576172
you need new type of charging cords for the samsung s10 samsung phone,5,3.628136396408081
"flexible, easy to put together, and easy to use. i would highly recommend.",5,3.552985668182373
works as described and easy to set up and can be used with netgear intel.,4,3.665410041809082
"works with a macbook air after 2015 or thunderbolt3 port e.g., dell xps12",5,3.6041035652160645
very happy with kindle and plan at some point to buy more readers for the rest of the family,5,3.6774344444274902
"feels like a piece of art, works well with ipad, i like it a lot",4,3.62834095954895
i like that its wireless. rechargeable is also great. my only complaint is i cant charge this if my laptop is sleeping,3,3.5617032051086426
"crystal clear, but extra static and interference on weak am stations when using ac adapter",3,3.635415554046631
"very unhappy with this keyboard, it would slip and slide all over my keyboard tray., and i had to look carefully to locate some keys that had ...",2,3.5411672592163086
"great for the price. easy to set up, easy to use, and great for kids!",5,3.577206611633301
excellent christmas gift for peanuts christmas fan. only flaw for me was it needed to come with closure,4,3.666604518890381
"dota 2 lag lag, dota 2 wild rift, and dota 3 lag.",2,3.4946603775024414
"just bought and we are returning. still, cannot give a product a second chance after such an epic fail.",1,3.625643014907837
"easy way to switch between my desktop, windows laptop and macbook at my desk",5,3.6756021976470947
easy to set up and easy to use for our hearing loss. keep in mind this is day 1.,5,3.6120903491973877
i like it very much. a little thick by todays standard since there is no ...,4,3.6199047565460205
"i love it, it works great! im back to winows 7 gonna stick with this windows version and am very happy with my purchase",5,3.640235662460327
bright colors. super stickey. super easy to spot no more searching where did i put that.,5,3.660142660140991
"works fine for a few kitchen appliances and a vacuum cleaner, but not for the wall outlet",4,3.587627410888672
fun and stylish radio for the price. its a little larger than id prefer.,4,3.682053327560425
"beautiful mini ipad cover for the price point, great quality, great functionality.",5,3.6659233570098877
"nice case for the price, but not for my purpose, cuz of the speed",4,3.6143951416015625
good enough for what i need. didnt fully charge to 100 till after 5 am and my phone was at 64 when i plugged it in to charge.,3,3.6277151107788086
cheap and work well. i bought these because they were cheap and im always tearing mine up during weed eating season,4,3.656548023223877
better than the a129 pro dash cam. can see license plates more clearly in hot weather.,5,3.6317687034606934
"great set of keycaps! love the color, feel, and feel of longevity!",4,3.529163122177124
good light that is portable and puts out a decent amount of light. overhang of light is large,3,3.6326239109039307
great for video conferencing. easy to use. different settingsmodes for different applications.,5,3.6584324836730957
"definitely wanted to get a sinewave version, and am really happy with the new tiledface",5,3.6522817611694336
good looking and functional at a decent price. no highjacking my camera!,5,3.625605583190918
"works with ipad pro 9.7 ipad air 2, 2 slim leather folio cover",3,3.647885322570801
"works as advertised and as i needed it to do. 5 adjustable dpi, not rechargeable.",5,3.6494662761688232
i had to buy an adapter from apple in order to use this. when i called seagate for support,3,3.5230298042297363
just what i needed for my bag. no more tangled earbuds! love it!,5,3.5314483642578125
i love these and they can be gender neutral for men and women. i bought them for my staff,5,3.6326634883880615
best ipad mini cover i have used so far.. and the price is very good,5,3.639909505844116
great for sata drives from retired and now recycled desktop pcs. convenient to have four bays available when im not sure which drive contains the ...,5,3.6766977310180664
solid and compact hub with 4 rubber feet that keep it from sliding around on my desk,5,3.691964626312256
